match_id,ball_no,balls_left,wickets_in_hand,runs_needed,required_run_rate,chasing_won,winprob_model,winprob_naive
1034829,56,64,8,125,11.71875,0,0.07881512,0.5671696216507544
1034829,57,63,8,124,11.80952380952381,0,0.078482665,0.5615903808635695
1034829,58,62,8,123,11.903225806451612,0,0.07563561,0.5558147989457641
1034829,59,61,8,117,11.508196721311476,0,0.121439114,0.5800432207032554
1034829,60,60,8,117,11.7,0,0.10099112,0.5683199834782481
1034829,61,59,8,117,11.898305084745761,0,0.09479231,0.556118490790936
1034829,62,58,8,116,12.0,0,0.10037829,0.5498339973124778
1034829,63,57,8,116,12.210526315789474,0,0.09516928,0.5367755733634971
1034829,64,56,8,115,12.321428571428571,0,0.09854913,0.5298750857578802
1034829,65,55,8,113,12.327272727272728,0,0.10984693,0.5295111142030817
1034829,66,54,8,112,12.444444444444445,0,0.12056855,0.5222076018581396
1034829,67,53,8,111,12.566037735849056,0,0.12056855,0.5146184740854881
1034829,68,52,8,110,12.692307692307693,0,0.10323527,0.5067303626925691
1034829,69,51,8,104,12.235294117647058,0,0.13801038,0.5352356142584149
1034829,70,50,8,98,11.76,0,0.17271878,0.5646362918030292
1034829,71,49,8,97,11.877551020408164,0,0.17092232,0.5573989040035655
1034829,72,48,8,91,11.375,0,0.21074481,0.5881323626621587
1034829,73,47,8,90,11.48936170212766,0,0.21400596,0.581189806529031
1034829,74,46,8,89,11.608695652173912,0,0.20018224,0.5739109998924011
1034829,75,45,8,88,11.733333333333333,0,0.20113549,0.5662743941954392
1034829,76,44,8,87,11.863636363636363,0,0.19959705,0.5582569369358543
1034829,77,43,8,87,12.13953488372093,0,0.17841768,0.5411855408176797
1034829,78,42,8,87,12.428571428571429,0,0.17615244,0.5231976197514322
1034829,79,41,8,87,12.731707317073171,0,0.15745029,0.5042681890044391
1034829,80,40,8,86,12.899999999999999,0,0.15397093,0.49375032550048964
1034829,81,39,8,86,13.23076923076923,0,0.14232954,0.473102913265626
1034829,82,38,8,85,13.421052631578949,0,0.15174124,0.46126199955686864
1034829,83,37,8,84,13.621621621621621,0,0.15174124,0.4488284388277809
1034829,84,36,7,84,14.0,0,0.0932343,0.3318122278318339
1034829,85,35,6,84,14.4,0,0.031020388,0.23147521650098232
1034829,86,34,6,84,14.823529411764705,0,0.023922766,0.21317669119321866
1034829,87,33,6,84,15.272727272727273,0,0.020776086,0.19494677538842506
1034829,88,32,6,84,15.75,0,0.017011324,0.17689899514529425
1034829,89,31,5,84,16.258064516129032,0,0.007933662,0.11259380445309786
1034829,90,30,5,83,16.6,0,0.0069854436,0.10433122311900127
1034829,91,29,5,82,16.96551724137931,0,0.007926411,0.09609566627120895
1034829,92,28,5,81,17.357142857142858,0,0.009503265,0.08792117728917104
1034829,93,27,5,80,17.77777777777778,0,0.012122963,0.07984576661461423
1034829,94,26,4,80,18.461538461538463,0,0.0039335405,0.046735666941108
1034829,95,25,4,80,19.2,0,0.0039119055,0.03916572279676437
1034829,96,24,4,76,19.0,0,0.004230555,0.041091278200465015
1034829,97,23,3,76,19.82608695652174,0,0.0015095242,0.02283141529651261
1034829,98,22,3,76,20.727272727272727,0,0.0010827829,0.018310180390560593
1034829,99,21,2,76,21.714285714285715,0,0.00026340576,0.009674200030362906
1034829,100,20,1,76,22.8,0,0.00010166046,0.004966801650056957
1034829,101,19,1,76,24.0,0,9.852493e-05,0.003684239899435989
1034829,102,18,0,76,25.333333333333332,0,3.792522e-05,0.0017729545947921428
1043989,1,119,10,150,7.563025210084034,0,0.39100745,0.8917983761799873
1043989,2,118,10,150,7.627118644067796,0,0.38162127,0.8902424832143332
1043989,3,117,10,146,7.487179487179487,0,0.47692582,0.8936144946293988
1043989,4,116,10,146,7.551724137931035,0,0.4787436,0.8920706960640039
1043989,5,115,10,145,7.565217391304348,0,0.45404798,0.8917454817222034
1043989,6,114,10,144,7.578947368421052,0,0.44899127,0.8914136784095394
1043989,7,113,10,144,7.646017699115045,0,0.43955785,0.8897799708254862
1043989,8,112,10,143,7.660714285714286,0,0.44286373,0.8894191251147948
1043989,9,111,10,142,7.675675675675675,0,0.4441978,0.8890507154896222
1043989,10,110,10,141,7.690909090909091,0,0.44641665,0.8886745042629043
1043989,11,109,10,140,7.706422018348623,0,0.4497144,0.8882902437843663
1043989,12,108,10,139,7.722222222222222,0,0.45120382,0.8878976759178258
1043989,13,107,10,139,7.794392523364486,0,0.45083988,0.886089193176388
1043989,14,106,10,138,7.811320754716981,0,0.44973648,0.8856613313805848
1043989,15,105,10,138,7.885714285714286,0,0.45249698,0.883764408538454
1043989,16,104,10,136,7.846153846153847,0,0.47198594,0.884776519189927
1043989,17,103,10,136,7.922330097087378,0,0.4727132,0.8828207614362837
1043989,18,102,10,136,8.0,0,0.46648854,0.8807970779778823
1043989,19,101,10,136,8.07920792079208,0,0.45040163,0.8787022695506642
1043989,20,100,10,135,8.1,0,0.45201328,0.878147149230382
1043989,21,99,10,135,8.181818181818182,0,0.43486598,0.8759414321052081
1043989,22,98,10,135,8.26530612244898,0,0.43797943,0.873655460174846
1043989,23,97,10,134,8.288659793814432,0,0.44924662,0.8730095991412462
1043989,24,96,10,134,8.375,0,0.44509286,0.870597268408361
1043989,25,95,10,134,8.463157894736842,0,0.4428342,0.8680940080479431
1043989,26,94,10,134,8.553191489361703,0,0.41953167,0.86549522155081
1043989,27,93,10,130,8.387096774193548,0,0.43882278,0.8702561878169519
1043989,28,92,10,126,8.217391304347826,0,0.4758897,0.8749717812390686
1043989,29,91,10,126,8.307692307692308,0,0.471753,0.8724811578577222
1043989,30,90,10,126,8.4,0,0.46154642,0.8698915256370021
1043989,31,89,10,124,8.359550561797752,0,0.46150956,0.8710317703378795
1043989,32,88,9,124,8.454545454545455,0,0.36502337,0.8155318468593428
1043989,33,87,9,123,8.482758620689655,0,0.38811862,0.8144683897683337
1043989,34,86,9,123,8.581395348837209,0,0.3655086,0.8107132205482347
1043989,35,85,9,122,8.611764705882353,0,0.36214027,0.8095453713123306
1043989,36,84,9,122,8.714285714285714,0,0.35324866,0.8055622736549912
1043989,37,83,9,122,8.819277108433734,0,0.34249815,0.8014180282184518
1043989,38,82,9,122,8.926829268292684,0,0.33544943,0.7971041707548052
1043989,39,81,9,121,8.962962962962964,0,0.33544943,0.7956392815618198
1043989,40,80,8,121,9.075,0,0.21185522,0.717328814566876
1043989,41,79,8,120,9.113924050632912,0,0.2173656,0.715351508717093
1043989,42,78,8,119,9.153846153846153,0,0.22144091,0.7133148763773067
1043989,43,77,8,119,9.272727272727272,0,0.21478857,0.7071988513050219
1043989,44,76,8,118,9.31578947368421,0,0.23147184,0.7049646815181
1043989,45,75,8,118,9.44,0,0.21353479,0.6984652160025387
1043989,46,74,8,116,9.405405405405405,0,0.21585324,0.7002835888780775
1043989,47,73,8,116,9.534246575342467,0,0.20807086,0.6934797793886285
1043989,48,72,8,115,9.583333333333334,0,0.21428692,0.690865065290219
1043989,49,71,8,115,9.71830985915493,0,0.2111509,0.6836122894991236
1043989,50,70,8,115,9.857142857142858,0,0.20690505,0.676057978528295
1043989,51,69,8,115,10.0,0,0.19893186,0.6681877721681662
1043989,52,68,8,114,10.058823529411764,0,0.19967712,0.6649192634773248
1043989,53,67,8,113,10.119402985074627,0,0.21005608,0.6615365788047107
1043989,54,66,8,112,10.181818181818182,0,0.20535572,0.6580340381954393
1043989,55,65,8,111,10.246153846153845,0,0.20707949,0.6544056065240782
1043989,56,64,8,111,10.40625,0,0.21287188,0.6452987495472253
1043989,57,63,8,111,10.571428571428571,0,0.20014143,0.6357911951701146
1043989,58,62,8,110,10.64516129032258,0,0.20014143,0.6315122047992725
1043989,59,61,8,110,10.819672131147541,0,0.19433598,0.6213028810886368
1043989,60,60,8,109,10.9,0,0.19082902,0.6165665045213193
1043989,61,59,8,109,11.084745762711863,0,0.18252032,0.605590321794326
1043989,62,58,8,107,11.06896551724138,0,0.18252032,0.6065322088258485
1043989,63,57,8,106,11.157894736842104,0,0.18328714,0.6012140727844424
1043989,64,56,7,106,11.357142857142856,0,0.11842145,0.4901798344063278
1043989,65,55,7,104,11.345454545454546,0,0.12169783,0.4909100925297132
1043989,66,54,7,102,11.333333333333334,0,0.12192475,0.49166743818588066
1043989,67,53,7,101,11.433962264150942,0,0.112820745,0.48538152591451206
1043989,68,52,6,101,11.653846153846155,0,0.063598946,0.3743824113396953
1043989,69,51,6,98,11.529411764705882,0,0.07182664,0.3816966665836954
1043989,70,50,6,97,11.639999999999999,0,0.07194696,0.37519352553157076
1043989,71,49,6,97,11.877551020408164,0,0.069803625,0.3613781091648769
1043989,72,48,6,97,12.125,0,0.061537083,0.3472271581547672
1043989,73,47,6,94,12.0,0,0.06901674,0.35434369377420455
1043989,74,46,5,94,12.26086956521739,0,0.030791719,0.25631366757652846
1043989,75,45,5,94,12.533333333333333,0,0.03148723,0.2435464707695958
1043989,76,44,5,93,12.681818181818182,0,0.027082441,0.23677283287321052
1043989,77,43,5,92,12.837209302325581,0,0.027936377,0.22982451968207265
1043989,78,42,5,92,13.142857142857142,0,0.02738602,0.21657909576817594
1043989,79,41,5,91,13.317073170731708,0,0.026590437,0.2092804239398233
1043989,80,40,4,91,13.649999999999999,0,0.003335884,0.14033624949008328
1043989,81,39,4,91,14.0,0,0.002666134,0.13010847436299786
1043989,82,38,4,89,14.05263157894737,0,0.002702974,0.12862649459285752
1043989,83,37,4,89,14.432432432432432,0,0.0020082137,0.1183542476497849
1043989,84,36,3,89,14.833333333333334,0,0.00058291556,0.07527604332319857
1043989,85,35,3,89,15.257142857142858,0,0.0005406188,0.0682246559803769
1043989,86,34,3,88,15.529411764705882,0,0.00057442195,0.064022734450039
1043989,87,33,3,88,16.0,0,0.0005572073,0.057324175898868755
1043989,88,32,3,88,16.5,0,0.0005699685,0.05093147025294354
1043989,89,31,3,88,17.032258064516128,0,0.0005651065,0.04487057945823528
1043989,90,30,3,87,17.4,0,0.00061476306,0.041091278200465035
1043989,91,29,3,87,18.0,0,0.00055187684,0.03557118927263618
1043989,92,28,3,86,18.428571428571427,0,0.0005931231,0.03207297700757016
1043989,93,27,3,86,19.11111111111111,0,0.0005537574,0.02717841049548052
1043989,94,26,3,86,19.846153846153847,0,0.00048870046,0.022719759027803568
1043989,95,25,3,86,20.639999999999997,0,0.00036437792,0.01870650995435462
1043989,96,24,3,82,20.5,0,0.00076291815,0.0193599304742476
1043989,97,23,3,82,21.391304347826086,0,0.0004895138,0.015553006571181072
1043989,98,22,3,81,22.090909090909093,0,0.00043034268,0.013090038720052148
1043989,99,21,3,80,22.857142857142858,0,0.000604697,0.01083279029199657
1043989,100,20,3,76,22.8,0,0.0006450324,0.01098694263059318
1043989,101,19,3,76,24.0,0,0.00062514824,0.008162571153159897
1043989,102,18,3,75,25.0,0,0.00072039093,0.006368515506815548
1043989,103,17,3,74,26.11764705882353,0,0.00068453467,0.004823540984702887
1043989,104,16,3,74,27.75,0,0.00046916297,0.0032124620787439234
1043989,105,15,3,72,28.8,0,0.0005127865,0.0024726231566347743
1043989,106,14,3,72,30.857142857142854,0,0.00038785327,0.001479920762911032
1043989,107,13,3,70,32.30769230769231,0,0.00044740134,0.001030249927699453
1043989,108,12,2,70,35.0,0,0.00012430416,0.00035253783787123874
1043989,109,11,2,68,37.09090909090909,0,0.00016801873,0.0002090501579211283
1043989,110,10,2,68,40.8,0,0.00014846117,8.271722285166654e-05
1043989,111,9,2,67,44.666666666666664,0,0.00016856707,3.146300552261006e-05
1043989,112,8,2,65,48.75,0,0.00019351149,1.1336178195764486e-05
1043989,113,7,2,64,54.857142857142854,0,0.00022882607,2.462611521762479e-06
1043989,114,6,2,62,62.0,0,0.00024319482,4.129247710803902e-07
1043989,115,5,2,58,69.6,0,0.00037417872,6.176060954143072e-08
1043989,116,4,2,54,81.0,0,0.0005094992,3.572500723617185e-09
1043989,117,3,2,53,106.0,0,0.00055764883,6.896548823173643e-12
1043989,118,2,2,49,147.0,0,0.00027444813,2.438447308819368e-16
1043989,119,1,2,45,270.0,0,0.0005510395,1.077849332369156e-29
1043989,120,0,2,43,258.0,0,0.00048733936,2.1649182562933857e-28
1043989,121,0,2,41,246.0,0,0.00067278417,4.348354557246386e-27
1072319,1,119,10,197,9.932773109243698,0,0.17089227,0.8200677728774461
1072319,2,118,10,197,10.016949152542372,0,0.14977019,0.8169416490819784
1072319,3,117,10,197,10.102564102564102,0,0.13663433,0.8137190247322384
1072319,4,116,10,197,10.189655172413794,0,0.13714412,0.8103961346707883
1072319,5,115,10,193,10.069565217391304,0,0.15178436,0.8149662854648203
1072319,6,114,10,189,9.947368421052632,0,0.18150894,0.8195287352260131
1072319,7,113,10,189,10.035398230088497,0,0.1749473,0.8162508849124075
1072319,8,112,10,188,10.071428571428571,0,0.16284198,0.8148960284625469
1072319,9,111,10,187,10.108108108108109,0,0.1633273,0.8135088427678228
1072319,10,110,10,187,10.200000000000001,0,0.15950328,0.8099984339846871
1072319,11,109,10,183,10.073394495412844,0,0.16771263,0.8148218817538022
1072319,12,108,10,183,10.166666666666666,0,0.16855413,0.8112776300997288
1072319,13,107,9,183,10.261682242990656,0,0.112613395,0.7378027519145676
1072319,14,106,9,183,10.358490566037736,0,0.112168714,0.7330939924089632
1072319,15,105,9,183,10.457142857142857,0,0.11399735,0.7282405829074001
1072319,16,104,9,182,10.5,0,0.10922481,0.7261149812607791
1072319,17,103,9,178,10.36893203883495,0,0.13478296,0.7325829183181848
1072319,18,102,9,174,10.235294117647058,0,0.13326429,0.7390769430824156
1072319,19,101,9,173,10.277227722772277,0,0.1341097,0.7370502397102912
1072319,20,100,9,173,10.379999999999999,0,0.13732296,0.7320405018416318
1072319,21,99,9,169,10.242424242424242,0,0.13474996,0.7387330493546719
1072319,22,98,9,167,10.224489795918368,0,0.13631758,0.7395974889492878
1072319,23,97,9,166,10.268041237113401,0,0.13686404,0.7374950990555741
1072319,24,96,9,166,10.375,0,0.14090565,0.7322856272178266
1072319,25,95,9,160,10.105263157894736,0,0.14634214,0.7452969191992235
1072319,26,94,9,160,10.212765957446809,0,0.14280975,0.7401615748483976
1072319,27,93,9,160,10.32258064516129,0,0.1455332,0.7348469108186926
1072319,28,92,9,156,10.17391304347826,0,0.14260249,0.742025284228027
1072319,29,91,9,150,9.89010989010989,0,0.18995102,0.7553721614367509
1072319,30,90,9,146,9.733333333333333,0,0.2186344,0.7625419716560975
1072319,31,89,9,146,9.842696629213483,0,0.21228665,0.7575558414103517
1072319,32,88,9,146,9.954545454545455,0,0.21546324,0.7523832479946543
1072319,33,87,9,145,10.0,0,0.20472671,0.7502601055951177
1072319,34,86,9,144,10.046511627906977,0,0.20217839,0.7480750521770758
1072319,35,85,9,140,9.882352941176471,0,0.21939875,0.7557303260185594
1072319,36,84,9,137,9.785714285714286,0,0.2408801,0.760162648229948
1072319,37,83,9,137,9.903614457831324,0,0.23188692,0.7547477631043258
1072319,38,82,9,137,10.02439024390244,0,0.22288811,0.7491158637890235
1072319,39,81,9,133,9.851851851851851,0,0.23901519,0.7571352201744725
1072319,40,80,9,132,9.9,0,0.24192059,0.7549149868676283
1072319,41,79,9,132,10.025316455696203,0,0.23265031,0.7490723429197796
1072319,42,78,9,126,9.692307692307692,0,0.27252716,0.7643941138615107
1072319,43,77,9,125,9.74025974025974,0,0.2701139,0.7622282850348716
1072319,44,76,9,125,9.868421052631579,0,0.26300883,0.7563727168141671
1072319,45,75,9,125,10.0,0,0.25320035,0.7502601055951177
1072319,46,74,9,124,10.054054054054054,0,0.25458512,0.7477195268918918
1072319,47,73,9,124,10.191780821917808,0,0.24371248,0.7411692808736212
1072319,48,72,9,123,10.25,0,0.26390722,0.7383673414380187
1072319,49,71,9,119,10.056338028169014,0,0.2974267,0.7476118022727278
1072319,50,70,9,118,10.114285714285716,0,0.29459018,0.7448684956686833
1072319,51,69,8,118,10.26086956521739,0,0.18173398,0.6535731118256548
1072319,52,68,8,118,10.411764705882353,0,0.18432997,0.6449831234941159
1072319,53,67,8,116,10.388059701492537,0,0.18443526,0.6463389469413788
1072319,54,66,8,115,10.454545454545455,0,0.19323651,0.6425303607449442
1072319,55,65,8,115,10.615384615384615,0,0.18322779,0.6332427944228411
1072319,56,64,8,109,10.21875,0,0.20998347,0.6559533691902756
1072319,57,63,8,108,10.285714285714286,0,0.21304254,0.6521654674339789
1072319,58,62,8,108,10.451612903225806,0,0.21422161,0.6426987339763823
1072319,59,61,8,108,10.622950819672132,0,0.2004563,0.632803377958376
1072319,60,60,8,107,10.7,0,0.20679909,0.6283161882953663
1072319,61,59,8,107,10.88135593220339,0,0.19082902,0.6176678256637107
1072319,62,58,8,103,10.655172413793105,0,0.22892216,0.6309296048723207
1072319,63,57,8,102,10.736842105263158,0,0.22683863,0.6261626785170283
1072319,64,56,7,102,10.928571428571427,0,0.14171134,0.5169577792426078
1072319,65,55,7,101,11.01818181818182,0,0.14428526,0.5113616802188368
1072319,66,54,7,100,11.11111111111111,0,0.13791032,0.5055553269431597
1072319,67,53,7,100,11.320754716981131,0,0.12419129,0.4924534033165442
1072319,68,52,7,99,11.423076923076923,0,0.11671917,0.48606130480616655
1072319,69,51,7,93,10.941176470588236,0,0.18189725,0.5161708289106872
1072319,70,50,7,89,10.68,0,0.21624342,0.5324543063873188
1072319,71,49,7,88,10.775510204081634,0,0.21782085,0.5265057413315797
1072319,72,48,6,88,11.0,0,0.119706124,0.41338242108267
1072319,73,47,6,87,11.106382978723405,0,0.11306348,0.40694822373148354
1072319,74,46,6,86,11.217391304347826,0,0.10018999,0.40026817762019556
1072319,75,45,6,86,11.466666666666667,0,0.09586854,0.38540550173245053
1072319,76,44,6,85,11.590909090909092,0,0.09983635,0.3780749166041621
1072319,77,43,6,81,11.302325581395348,0,0.12852375,0.3951819456724567
1072319,78,42,6,80,11.428571428571429,0,0.14600188,0.3876638360307986
1072319,79,41,6,80,11.707317073170731,0,0.13122748,0.37125671398421284
1072319,80,40,6,79,11.85,0,0.13162605,0.36296920551961687
1072319,81,39,6,77,11.846153846153847,0,0.14828058,0.3631915641864741
1072319,82,38,6,77,12.157894736842106,0,0.13668491,0.34536552348547633
1072319,83,37,6,73,11.837837837837837,0,0.15659693,0.3636725395919921
1072319,84,36,6,72,12.0,0,0.15512887,0.35434369377420455
1072319,85,35,6,72,12.342857142857143,0,0.14336653,0.33498712887748505
1072319,86,34,6,71,12.529411764705882,0,0.15745907,0.32467860319594216
1072319,87,33,6,70,12.727272727272727,0,0.13421032,0.31392815860731554
1072319,88,32,6,68,12.75,0,0.16031136,0.31270571980279593
1072319,89,31,5,68,13.161290322580644,0,0.08973392,0.2157982157062675
1072319,90,30,5,66,13.2,0,0.094463624,0.21416501695744142
1072319,91,29,5,60,12.413793103448276,0,0.16130863,0.24909434909519737
1072319,92,28,5,59,12.642857142857142,0,0.14524129,0.2385375199481365
1072319,93,27,5,58,12.88888888888889,0,0.15193912,0.22754561719281616
1072319,94,26,5,56,12.923076923076923,0,0.15521894,0.22604682071331342
1072319,95,25,5,54,12.959999999999999,0,0.1814947,0.2244359857309266
1072319,96,24,5,48,12.0,0,0.22530384,0.2689414213699951
1072319,97,23,5,46,12.0,0,0.22878079,0.2689414213699951
1072319,98,22,5,45,12.272727272727273,0,0.2122138,0.25574900582293153
1072319,99,21,5,39,11.142857142857142,0,0.30588087,0.3130896353396875
1072319,100,20,4,39,11.7,0,0.18818219,0.2099876265736026
1072319,101,19,4,38,12.0,0,0.21298927,0.19781611144141825
1072319,102,18,4,38,12.666666666666666,0,0.16849612,0.17269210408294455
1072319,103,17,4,37,13.058823529411764,0,0.18490234,0.1591312992184487
1072319,104,16,4,35,13.125,0,0.18639116,0.15693001922061894
1072319,105,15,4,34,13.6,0,0.19400823,0.14185106490048782
1072319,106,14,4,33,14.142857142857142,0,0.17977189,0.12611944298813862
1072319,107,13,4,29,13.384615384615385,0,0.3281398,0.1485329674062428
1072319,108,12,3,29,14.5,0,0.17566873,0.08128607961357302
1072319,109,11,2,29,15.818181818181818,0,0.096816815,0.04091254776229008
1072319,110,10,2,28,16.8,0,0.08648059,0.032295464698450495
1072319,111,9,2,27,18.0,0,0.08272916,0.024127021417669196
1072319,112,8,2,27,20.25,0,0.059179913,0.01389135269805543
1072319,113,7,2,26,22.285714285714285,0,0.053448774,0.008397164490915002
